timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:17:13,VaryK,K,542,"N=7 P=7",449.787
2026-05-17T00:17:13,VaryP,P,543,"N=7 K=3",-1
2026-05-17T00:17:13,VaryN,N,544,"K=3 P=7",-1
2026-05-17T00:17:13,VaryK,K,543,"N=7 P=7",451.081
2026-05-17T00:17:13,VaryP,P,544,"N=7 K=3",-1
2026-05-17T00:17:13,VaryN,N,545,"K=3 P=7",-1
2026-05-17T00:17:14,VaryK,K,544,"N=7 P=7",448.251
2026-05-17T00:17:14,VaryP,P,545,"N=7 K=3",-1
2026-05-17T00:17:14,VaryN,N,546,"K=3 P=7",-1
2026-05-17T00:17:14,VaryK,K,545,"N=7 P=7",456.169
2026-05-17T00:17:14,VaryP,P,546,"N=7 K=3",-1
2026-05-17T00:17:14,VaryN,N,547,"K=3 P=7",-1
2026-05-17T00:17:15,VaryK,K,546,"N=7 P=7",460.338
2026-05-17T00:17:15,VaryP,P,547,"N=7 K=3",-1
2026-05-17T00:17:15,VaryN,N,548,"K=3 P=7",-1
2026-05-17T00:17:15,VaryK,K,547,"N=7 P=7",443.271
2026-05-17T00:17:15,VaryP,P,548,"N=7 K=3",-1
2026-05-17T00:17:15,VaryN,N,549,"K=3 P=7",-1
2026-05-17T00:17:15,VaryK,K,548,"N=7 P=7",456.011
2026-05-17T00:17:15,VaryP,P,549,"N=7 K=3",-1
2026-05-17T00:17:15,VaryN,N,550,"K=3 P=7",-1
2026-05-17T00:17:16,VaryK,K,549,"N=7 P=7",471.699
2026-05-17T00:17:16,VaryP,P,550,"N=7 K=3",-1
2026-05-17T00:17:16,VaryN,N,551,"K=3 P=7",-1
2026-05-17T00:17:16,VaryK,K,550,"N=7 P=7",498.331
2026-05-17T00:17:16,VaryP,P,551,"N=7 K=3",-1
2026-05-17T00:17:16,VaryN,N,552,"K=3 P=7",-1
2026-05-17T00:17:17,VaryK,K,551,"N=7 P=7",489.849
2026-05-17T00:17:17,VaryP,P,552,"N=7 K=3",-1
2026-05-17T00:17:17,VaryN,N,553,"K=3 P=7",-1
2026-05-17T00:17:17,VaryK,K,552,"N=7 P=7",486.092
2026-05-17T00:17:17,VaryP,P,553,"N=7 K=3",-1
2026-05-17T00:17:17,VaryN,N,554,"K=3 P=7",-1
2026-05-17T00:17:18,VaryK,K,553,"N=7 P=7",452.73
2026-05-17T00:17:18,VaryP,P,554,"N=7 K=3",-1
2026-05-17T00:17:18,VaryN,N,555,"K=3 P=7",-1
2026-05-17T00:17:18,VaryK,K,554,"N=7 P=7",461.635
2026-05-17T00:17:18,VaryP,P,555,"N=7 K=3",-1
2026-05-17T00:17:18,VaryN,N,556,"K=3 P=7",-1
2026-05-17T00:17:19,VaryK,K,555,"N=7 P=7",444.944
2026-05-17T00:17:19,VaryP,P,556,"N=7 K=3",-1
2026-05-17T00:17:19,VaryN,N,557,"K=3 P=7",-1
2026-05-17T00:17:19,VaryK,K,556,"N=7 P=7",446.767
2026-05-17T00:17:19,VaryP,P,557,"N=7 K=3",-1
2026-05-17T00:17:19,VaryN,N,558,"K=3 P=7",-1
2026-05-17T00:17:20,VaryK,K,557,"N=7 P=7",447.69
2026-05-17T00:17:20,VaryP,P,558,"N=7 K=3",-1
2026-05-17T00:17:20,VaryN,N,559,"K=3 P=7",-1
2026-05-17T00:17:20,VaryK,K,558,"N=7 P=7",447.483
2026-05-17T00:17:20,VaryP,P,559,"N=7 K=3",-1
2026-05-17T00:17:20,VaryN,N,560,"K=3 P=7",-1
2026-05-17T00:17:21,VaryK,K,559,"N=7 P=7",455.134
2026-05-17T00:17:21,VaryP,P,560,"N=7 K=3",-1
2026-05-17T00:17:21,VaryN,N,561,"K=3 P=7",-1
2026-05-17T00:17:21,VaryK,K,560,"N=7 P=7",443.823
2026-05-17T00:17:21,VaryP,P,561,"N=7 K=3",-1
2026-05-17T00:17:21,VaryN,N,562,"K=3 P=7",-1
2026-05-17T00:17:22,VaryK,K,561,"N=7 P=7",453.005
2026-05-17T00:17:22,VaryP,P,562,"N=7 K=3",-1
2026-05-17T00:17:22,VaryN,N,563,"K=3 P=7",-1
2026-05-17T00:17:22,VaryK,K,562,"N=7 P=7",450.812
2026-05-17T00:17:22,VaryP,P,563,"N=7 K=3",-1
2026-05-17T00:17:22,VaryN,N,564,"K=3 P=7",-1
2026-05-17T00:17:22,VaryK,K,563,"N=7 P=7",448.248
2026-05-17T00:17:22,VaryP,P,564,"N=7 K=3",-1
2026-05-17T00:17:22,VaryN,N,565,"K=3 P=7",-1
2026-05-17T00:17:23,VaryK,K,564,"N=7 P=7",442.077
2026-05-17T00:17:23,VaryP,P,565,"N=7 K=3",-1
2026-05-17T00:17:23,VaryN,N,566,"K=3 P=7",-1
2026-05-17T00:17:23,VaryK,K,565,"N=7 P=7",458.923
2026-05-17T00:17:23,VaryP,P,566,"N=7 K=3",-1
2026-05-17T00:17:23,VaryN,N,567,"K=3 P=7",-1
2026-05-17T00:17:24,VaryK,K,566,"N=7 P=7",455.296
2026-05-17T00:17:24,VaryP,P,567,"N=7 K=3",-1
2026-05-17T00:17:24,VaryN,N,568,"K=3 P=7",-1
2026-05-17T00:17:24,VaryK,K,567,"N=7 P=7",446.701
2026-05-17T00:17:24,VaryP,P,568,"N=7 K=3",-1
2026-05-17T00:17:24,VaryN,N,569,"K=3 P=7",-1
2026-05-17T00:17:25,VaryK,K,568,"N=7 P=7",445.474
2026-05-17T00:17:25,VaryP,P,569,"N=7 K=3",-1
2026-05-17T00:17:25,VaryN,N,570,"K=3 P=7",-1
2026-05-17T00:17:25,VaryK,K,569,"N=7 P=7",442.758
2026-05-17T00:17:25,VaryP,P,570,"N=7 K=3",-1
2026-05-17T00:17:25,VaryN,N,571,"K=3 P=7",-1
2026-05-17T00:17:26,VaryK,K,570,"N=7 P=7",451.858
2026-05-17T00:17:26,VaryP,P,571,"N=7 K=3",-1
2026-05-17T00:17:26,VaryN,N,572,"K=3 P=7",-1
2026-05-17T00:17:26,VaryK,K,571,"N=7 P=7",435.353
2026-05-17T00:17:26,VaryP,P,572,"N=7 K=3",-1
2026-05-17T00:17:26,VaryN,N,573,"K=3 P=7",-1
2026-05-17T00:17:27,VaryK,K,572,"N=7 P=7",444.622
2026-05-17T00:17:27,VaryP,P,573,"N=7 K=3",-1
2026-05-17T00:17:27,VaryN,N,574,"K=3 P=7",-1
2026-05-17T00:17:27,VaryK,K,573,"N=7 P=7",442.827
2026-05-17T00:17:27,VaryP,P,574,"N=7 K=3",-1
2026-05-17T00:17:27,VaryN,N,575,"K=3 P=7",-1
2026-05-17T00:17:27,VaryK,K,574,"N=7 P=7",453.216
2026-05-17T00:17:27,VaryP,P,575,"N=7 K=3",-1
2026-05-17T00:17:27,VaryN,N,576,"K=3 P=7",-1
2026-05-17T00:17:28,VaryK,K,575,"N=7 P=7",438.663
2026-05-17T00:17:28,VaryP,P,576,"N=7 K=3",-1
2026-05-17T00:17:28,VaryN,N,577,"K=3 P=7",-1
2026-05-17T00:17:28,VaryK,K,576,"N=7 P=7",460.769
2026-05-17T00:17:28,VaryP,P,577,"N=7 K=3",-1
2026-05-17T00:17:28,VaryN,N,578,"K=3 P=7",-1
2026-05-17T00:17:29,VaryK,K,577,"N=7 P=7",445.001
2026-05-17T00:17:29,VaryP,P,578,"N=7 K=3",-1
2026-05-17T00:17:29,VaryN,N,579,"K=3 P=7",-1
2026-05-17T00:17:29,VaryK,K,578,"N=7 P=7",434.81
2026-05-17T00:17:29,VaryP,P,579,"N=7 K=3",-1
2026-05-17T00:17:29,VaryN,N,580,"K=3 P=7",-1
2026-05-17T00:17:30,VaryK,K,579,"N=7 P=7",439.915
2026-05-17T00:17:30,VaryP,P,580,"N=7 K=3",-1
2026-05-17T00:17:30,VaryN,N,581,"K=3 P=7",-1
2026-05-17T00:17:30,VaryK,K,580,"N=7 P=7",444.2
2026-05-17T00:17:30,VaryP,P,581,"N=7 K=3",-1
2026-05-17T00:17:30,VaryN,N,582,"K=3 P=7",-1
2026-05-17T00:17:31,VaryK,K,581,"N=7 P=7",445.693
2026-05-17T00:17:31,VaryP,P,582,"N=7 K=3",-1
2026-05-17T00:17:31,VaryN,N,583,"K=3 P=7",-1
2026-05-17T00:17:31,VaryK,K,582,"N=7 P=7",445.78
2026-05-17T00:17:31,VaryP,P,583,"N=7 K=3",-1
2026-05-17T00:17:31,VaryN,N,584,"K=3 P=7",-1
2026-05-17T00:17:32,VaryK,K,583,"N=7 P=7",449.648
2026-05-17T00:17:32,VaryP,P,584,"N=7 K=3",-1
2026-05-17T00:17:32,VaryN,N,585,"K=3 P=7",-1
2026-05-17T00:17:32,VaryK,K,584,"N=7 P=7",453.044
2026-05-17T00:17:32,VaryP,P,585,"N=7 K=3",-1
2026-05-17T00:17:32,VaryN,N,586,"K=3 P=7",-1
2026-05-17T00:17:32,VaryK,K,585,"N=7 P=7",443.157
2026-05-17T00:17:32,VaryP,P,586,"N=7 K=3",-1
2026-05-17T00:17:32,VaryN,N,587,"K=3 P=7",-1
2026-05-17T00:17:33,VaryK,K,586,"N=7 P=7",447.155
2026-05-17T00:17:33,VaryP,P,587,"N=7 K=3",-1
2026-05-17T00:17:33,VaryN,N,588,"K=3 P=7",-1
2026-05-17T00:17:33,VaryK,K,587,"N=7 P=7",453.166
2026-05-17T00:17:33,VaryP,P,588,"N=7 K=3",-1
2026-05-17T00:17:33,VaryN,N,589,"K=3 P=7",-1
2026-05-17T00:17:34,VaryK,K,588,"N=7 P=7",442.775
2026-05-17T00:17:34,VaryP,P,589,"N=7 K=3",-1
2026-05-17T00:17:34,VaryN,N,590,"K=3 P=7",-1
2026-05-17T00:17:34,VaryK,K,589,"N=7 P=7",441.522
2026-05-17T00:17:34,VaryP,P,590,"N=7 K=3",-1
2026-05-17T00:17:34,VaryN,N,591,"K=3 P=7",-1
2026-05-17T00:17:35,VaryK,K,590,"N=7 P=7",448.234
2026-05-17T00:17:35,VaryP,P,591,"N=7 K=3",-1
2026-05-17T00:17:35,VaryN,N,592,"K=3 P=7",-1
2026-05-17T00:17:35,VaryK,K,591,"N=7 P=7",443.376
2026-05-17T00:17:35,VaryP,P,592,"N=7 K=3",-1
2026-05-17T00:17:35,VaryN,N,593,"K=3 P=7",-1
2026-05-17T00:17:36,VaryK,K,592,"N=7 P=7",448.17
2026-05-17T00:17:36,VaryP,P,593,"N=7 K=3",-1
2026-05-17T00:17:36,VaryN,N,594,"K=3 P=7",-1
2026-05-17T00:17:36,VaryK,K,593,"N=7 P=7",437.095
2026-05-17T00:17:36,VaryP,P,594,"N=7 K=3",-1
2026-05-17T00:17:36,VaryN,N,595,"K=3 P=7",-1
2026-05-17T00:17:37,VaryK,K,594,"N=7 P=7",447.664
2026-05-17T00:17:37,VaryP,P,595,"N=7 K=3",-1
2026-05-17T00:17:37,VaryN,N,596,"K=3 P=7",-1
2026-05-17T00:17:37,VaryK,K,595,"N=7 P=7",449.289
2026-05-17T00:17:37,VaryP,P,596,"N=7 K=3",-1
2026-05-17T00:17:37,VaryN,N,597,"K=3 P=7",-1
2026-05-17T00:17:37,VaryK,K,596,"N=7 P=7",438.831
2026-05-17T00:17:37,VaryP,P,597,"N=7 K=3",-1
2026-05-17T00:17:37,VaryN,N,598,"K=3 P=7",-1
2026-05-17T00:17:38,VaryK,K,597,"N=7 P=7",450.364
2026-05-17T00:17:38,VaryP,P,598,"N=7 K=3",-1
2026-05-17T00:17:38,VaryN,N,599,"K=3 P=7",-1
2026-05-17T00:17:38,VaryK,K,598,"N=7 P=7",443.408
2026-05-17T00:17:38,VaryP,P,599,"N=7 K=3",-1
2026-05-17T00:17:38,VaryN,N,600,"K=3 P=7",-1
2026-05-17T00:17:39,VaryK,K,599,"N=7 P=7",446.908
2026-05-17T00:17:39,VaryP,P,600,"N=7 K=3",-1
2026-05-17T00:17:39,VaryN,N,601,"K=3 P=7",-1
2026-05-17T00:17:39,VaryK,K,600,"N=7 P=7",445.993
2026-05-17T00:17:39,VaryP,P,601,"N=7 K=3",-1
2026-05-17T00:17:39,VaryN,N,602,"K=3 P=7",-1
2026-05-17T00:17:40,VaryK,K,601,"N=7 P=7",448.935
2026-05-17T00:17:40,VaryP,P,602,"N=7 K=3",-1
2026-05-17T00:17:40,VaryN,N,603,"K=3 P=7",-1
2026-05-17T00:17:40,VaryK,K,602,"N=7 P=7",438.57
2026-05-17T00:17:40,VaryP,P,603,"N=7 K=3",-1
2026-05-17T00:17:40,VaryN,N,604,"K=3 P=7",-1
2026-05-17T00:17:41,VaryK,K,603,"N=7 P=7",441.44
2026-05-17T00:17:41,VaryP,P,604,"N=7 K=3",-1
2026-05-17T00:17:41,VaryN,N,605,"K=3 P=7",-1
2026-05-17T00:17:41,VaryK,K,604,"N=7 P=7",440.433
2026-05-17T00:17:41,VaryP,P,605,"N=7 K=3",-1
2026-05-17T00:17:41,VaryN,N,606,"K=3 P=7",-1
2026-05-17T00:17:41,VaryK,K,605,"N=7 P=7",449.157
2026-05-17T00:17:41,VaryP,P,606,"N=7 K=3",-1
2026-05-17T00:17:41,VaryN,N,607,"K=3 P=7",-1
2026-05-17T00:17:42,VaryK,K,606,"N=7 P=7",439.524
2026-05-17T00:17:42,VaryP,P,607,"N=7 K=3",-1
2026-05-17T00:17:42,VaryN,N,608,"K=3 P=7",-1
2026-05-17T00:17:42,VaryK,K,607,"N=7 P=7",445.455
2026-05-17T00:17:42,VaryP,P,608,"N=7 K=3",-1
2026-05-17T00:17:42,VaryN,N,609,"K=3 P=7",-1
2026-05-17T00:17:43,VaryK,K,608,"N=7 P=7",439.935
2026-05-17T00:17:43,VaryP,P,609,"N=7 K=3",-1
2026-05-17T00:17:43,VaryN,N,610,"K=3 P=7",-1
2026-05-17T00:17:43,VaryK,K,609,"N=7 P=7",440.566
2026-05-17T00:17:43,VaryP,P,610,"N=7 K=3",-1
2026-05-17T00:17:43,VaryN,N,611,"K=3 P=7",-1
2026-05-17T00:17:44,VaryK,K,610,"N=7 P=7",458.457
2026-05-17T00:17:44,VaryP,P,611,"N=7 K=3",-1
2026-05-17T00:17:44,VaryN,N,612,"K=3 P=7",-1
2026-05-17T00:17:44,VaryK,K,611,"N=7 P=7",437.393
2026-05-17T00:17:44,VaryP,P,612,"N=7 K=3",-1
2026-05-17T00:17:44,VaryN,N,613,"K=3 P=7",-1
2026-05-17T00:17:45,VaryK,K,612,"N=7 P=7",454.952
2026-05-17T00:17:45,VaryP,P,613,"N=7 K=3",-1
2026-05-17T00:17:45,VaryN,N,614,"K=3 P=7",-1
2026-05-17T00:17:45,VaryK,K,613,"N=7 P=7",440.372
2026-05-17T00:17:45,VaryP,P,614,"N=7 K=3",-1
2026-05-17T00:17:45,VaryN,N,615,"K=3 P=7",-1
2026-05-17T00:17:46,VaryK,K,614,"N=7 P=7",467.663
2026-05-17T00:17:46,VaryP,P,615,"N=7 K=3",-1
2026-05-17T00:17:46,VaryN,N,616,"K=3 P=7",-1
2026-05-17T00:17:46,VaryK,K,615,"N=7 P=7",456.892
2026-05-17T00:17:46,VaryP,P,616,"N=7 K=3",-1
2026-05-17T00:17:46,VaryN,N,617,"K=3 P=7",-1
2026-05-17T00:17:47,VaryK,K,616,"N=7 P=7",527.953
2026-05-17T00:17:47,VaryP,P,617,"N=7 K=3",-1
2026-05-17T00:17:47,VaryN,N,618,"K=3 P=7",-1
2026-05-17T00:17:47,VaryK,K,617,"N=7 P=7",504.764
2026-05-17T00:17:47,VaryP,P,618,"N=7 K=3",-1
2026-05-17T00:17:47,VaryN,N,619,"K=3 P=7",-1
2026-05-17T00:17:48,VaryK,K,618,"N=7 P=7",469.776
2026-05-17T00:17:48,VaryP,P,619,"N=7 K=3",-1
2026-05-17T00:17:48,VaryN,N,620,"K=3 P=7",-1
2026-05-17T00:17:48,VaryK,K,619,"N=7 P=7",442.267
2026-05-17T00:17:48,VaryP,P,620,"N=7 K=3",-1
2026-05-17T00:17:48,VaryN,N,621,"K=3 P=7",-1
2026-05-17T00:17:48,VaryK,K,620,"N=7 P=7",447.377
2026-05-17T00:17:48,VaryP,P,621,"N=7 K=3",-1
2026-05-17T00:17:48,VaryN,N,622,"K=3 P=7",-1
2026-05-17T00:17:49,VaryK,K,621,"N=7 P=7",450.29
2026-05-17T00:17:49,VaryP,P,622,"N=7 K=3",-1
2026-05-17T00:17:49,VaryN,N,623,"K=3 P=7",-1
2026-05-17T00:17:49,VaryK,K,622,"N=7 P=7",449.196
2026-05-17T00:17:49,VaryP,P,623,"N=7 K=3",-1
2026-05-17T00:17:49,VaryN,N,624,"K=3 P=7",-1
2026-05-17T00:17:50,VaryK,K,623,"N=7 P=7",442.201
2026-05-17T00:17:50,VaryP,P,624,"N=7 K=3",-1
2026-05-17T00:17:50,VaryN,N,625,"K=3 P=7",-1
2026-05-17T00:17:50,VaryK,K,624,"N=7 P=7",453.005
2026-05-17T00:17:50,VaryP,P,625,"N=7 K=3",-1
2026-05-17T00:17:50,VaryN,N,626,"K=3 P=7",-1
2026-05-17T00:17:51,VaryK,K,625,"N=7 P=7",451.732
2026-05-17T00:17:51,VaryP,P,626,"N=7 K=3",-1
2026-05-17T00:17:51,VaryN,N,627,"K=3 P=7",-1
2026-05-17T00:17:51,VaryK,K,626,"N=7 P=7",442.541
2026-05-17T00:17:51,VaryP,P,627,"N=7 K=3",-1
2026-05-17T00:17:51,VaryN,N,628,"K=3 P=7",-1
2026-05-17T00:17:52,VaryK,K,627,"N=7 P=7",443.979
2026-05-17T00:17:52,VaryP,P,628,"N=7 K=3",-1
2026-05-17T00:17:52,VaryN,N,629,"K=3 P=7",-1
2026-05-17T00:17:52,VaryK,K,628,"N=7 P=7",443.59
2026-05-17T00:17:52,VaryP,P,629,"N=7 K=3",-1
2026-05-17T00:17:52,VaryN,N,630,"K=3 P=7",-1
2026-05-17T00:17:53,VaryK,K,629,"N=7 P=7",448.208
2026-05-17T00:17:53,VaryP,P,630,"N=7 K=3",-1
2026-05-17T00:17:53,VaryN,N,631,"K=3 P=7",-1
2026-05-17T00:17:53,VaryK,K,630,"N=7 P=7",447.411
2026-05-17T00:17:53,VaryP,P,631,"N=7 K=3",-1
2026-05-17T00:17:53,VaryN,N,632,"K=3 P=7",-1
2026-05-17T00:17:53,VaryK,K,631,"N=7 P=7",451.225
2026-05-17T00:17:53,VaryP,P,632,"N=7 K=3",-1
2026-05-17T00:17:53,VaryN,N,633,"K=3 P=7",-1
2026-05-17T00:17:54,VaryK,K,632,"N=7 P=7",447.405
2026-05-17T00:17:54,VaryP,P,633,"N=7 K=3",-1
2026-05-17T00:17:54,VaryN,N,634,"K=3 P=7",-1
2026-05-17T00:17:54,VaryK,K,633,"N=7 P=7",451.415
2026-05-17T00:17:54,VaryP,P,634,"N=7 K=3",-1
2026-05-17T00:17:54,VaryN,N,635,"K=3 P=7",-1
2026-05-17T00:17:55,VaryK,K,634,"N=7 P=7",449.608
2026-05-17T00:17:55,VaryP,P,635,"N=7 K=3",-1
2026-05-17T00:17:55,VaryN,N,636,"K=3 P=7",-1
2026-05-17T00:17:55,VaryK,K,635,"N=7 P=7",447.272
2026-05-17T00:17:55,VaryP,P,636,"N=7 K=3",-1
2026-05-17T00:17:55,VaryN,N,637,"K=3 P=7",-1
2026-05-17T00:17:56,VaryK,K,636,"N=7 P=7",456.93
2026-05-17T00:17:56,VaryP,P,637,"N=7 K=3",-1
2026-05-17T00:17:56,VaryN,N,638,"K=3 P=7",-1
2026-05-17T00:17:56,VaryK,K,637,"N=7 P=7",447.282
2026-05-17T00:17:56,VaryP,P,638,"N=7 K=3",-1
2026-05-17T00:17:56,VaryN,N,639,"K=3 P=7",-1
2026-05-17T00:17:57,VaryK,K,638,"N=7 P=7",468.368
2026-05-17T00:17:57,VaryP,P,639,"N=7 K=3",-1
2026-05-17T00:17:57,VaryN,N,640,"K=3 P=7",-1
2026-05-17T00:17:57,VaryK,K,639,"N=7 P=7",453.345
2026-05-17T00:17:57,VaryP,P,640,"N=7 K=3",-1
2026-05-17T00:17:57,VaryN,N,641,"K=3 P=7",-1
2026-05-17T00:17:58,VaryK,K,640,"N=7 P=7",454.511
2026-05-17T00:17:58,VaryP,P,641,"N=7 K=3",-1
2026-05-17T00:17:58,VaryN,N,642,"K=3 P=7",-1
2026-05-17T00:17:58,VaryK,K,641,"N=7 P=7",442.278
2026-05-17T00:17:58,VaryP,P,642,"N=7 K=3",-1
2026-05-17T00:17:58,VaryN,N,643,"K=3 P=7",-1
2026-05-17T00:17:59,VaryK,K,642,"N=7 P=7",452.534
2026-05-17T00:17:59,VaryP,P,643,"N=7 K=3",-1
2026-05-17T00:17:59,VaryN,N,644,"K=3 P=7",-1
2026-05-17T00:17:59,VaryK,K,643,"N=7 P=7",449.256
2026-05-17T00:17:59,VaryP,P,644,"N=7 K=3",-1
2026-05-17T00:17:59,VaryN,N,645,"K=3 P=7",-1
2026-05-17T00:17:59,VaryK,K,644,"N=7 P=7",446.865
2026-05-17T00:17:59,VaryP,P,645,"N=7 K=3",-1
2026-05-17T00:17:59,VaryN,N,646,"K=3 P=7",-1
2026-05-17T00:18:00,VaryK,K,645,"N=7 P=7",438.787
2026-05-17T00:18:00,VaryP,P,646,"N=7 K=3",-1
2026-05-17T00:18:00,VaryN,N,647,"K=3 P=7",-1
2026-05-17T00:18:00,VaryK,K,646,"N=7 P=7",458.693
2026-05-17T00:18:00,VaryP,P,647,"N=7 K=3",-1
2026-05-17T00:18:00,VaryN,N,648,"K=3 P=7",-1
2026-05-17T00:18:01,VaryK,K,647,"N=7 P=7",468.967
2026-05-17T00:18:01,VaryP,P,648,"N=7 K=3",-1
2026-05-17T00:18:01,VaryN,N,649,"K=3 P=7",-1
2026-05-17T00:18:01,VaryK,K,648,"N=7 P=7",458.358
2026-05-17T00:18:01,VaryP,P,649,"N=7 K=3",-1
2026-05-17T00:18:01,VaryN,N,650,"K=3 P=7",-1
2026-05-17T00:18:02,VaryK,K,649,"N=7 P=7",456.785
2026-05-17T00:18:02,VaryP,P,650,"N=7 K=3",-1
2026-05-17T00:18:02,VaryN,N,651,"K=3 P=7",-1
2026-05-17T00:18:02,VaryK,K,650,"N=7 P=7",459.581
2026-05-17T00:18:02,VaryP,P,651,"N=7 K=3",-1
2026-05-17T00:18:02,VaryN,N,652,"K=3 P=7",-1
2026-05-17T00:18:03,VaryK,K,651,"N=7 P=7",490.165
2026-05-17T00:18:03,VaryP,P,652,"N=7 K=3",-1
2026-05-17T00:18:03,VaryN,N,653,"K=3 P=7",-1
2026-05-17T00:18:03,VaryK,K,652,"N=7 P=7",444.879
2026-05-17T00:18:03,VaryP,P,653,"N=7 K=3",-1
2026-05-17T00:18:03,VaryN,N,654,"K=3 P=7",-1
2026-05-17T00:18:04,VaryK,K,653,"N=7 P=7",449.564
2026-05-17T00:18:04,VaryP,P,654,"N=7 K=3",-1
2026-05-17T00:18:04,VaryN,N,655,"K=3 P=7",-1
2026-05-17T00:18:04,VaryK,K,654,"N=7 P=7",452.873
2026-05-17T00:18:04,VaryP,P,655,"N=7 K=3",-1
2026-05-17T00:18:04,VaryN,N,656,"K=3 P=7",-1
2026-05-17T00:18:05,VaryK,K,655,"N=7 P=7",456.901
2026-05-17T00:18:05,VaryP,P,656,"N=7 K=3",-1
2026-05-17T00:18:05,VaryN,N,657,"K=3 P=7",-1
2026-05-17T00:18:05,VaryK,K,656,"N=7 P=7",449.048
2026-05-17T00:18:05,VaryP,P,657,"N=7 K=3",-1
2026-05-17T00:18:05,VaryN,N,658,"K=3 P=7",-1
2026-05-17T00:18:05,VaryK,K,657,"N=7 P=7",446.627
2026-05-17T00:18:05,VaryP,P,658,"N=7 K=3",-1
2026-05-17T00:18:05,VaryN,N,659,"K=3 P=7",-1
2026-05-17T00:18:06,VaryK,K,658,"N=7 P=7",451.125
2026-05-17T00:18:06,VaryP,P,659,"N=7 K=3",-1
2026-05-17T00:18:06,VaryN,N,660,"K=3 P=7",-1
2026-05-17T00:18:06,VaryK,K,659,"N=7 P=7",441.747
2026-05-17T00:18:06,VaryP,P,660,"N=7 K=3",-1
2026-05-17T00:18:06,VaryN,N,661,"K=3 P=7",-1
2026-05-17T00:18:07,VaryK,K,660,"N=7 P=7",446.457
2026-05-17T00:18:07,VaryP,P,661,"N=7 K=3",-1
2026-05-17T00:18:07,VaryN,N,662,"K=3 P=7",-1
2026-05-17T00:18:07,VaryK,K,661,"N=7 P=7",442.83
2026-05-17T00:18:07,VaryP,P,662,"N=7 K=3",-1
2026-05-17T00:18:07,VaryN,N,663,"K=3 P=7",-1
2026-05-17T00:18:08,VaryK,K,662,"N=7 P=7",442.786
2026-05-17T00:18:08,VaryP,P,663,"N=7 K=3",-1
2026-05-17T00:18:08,VaryN,N,664,"K=3 P=7",-1
2026-05-17T00:18:08,VaryK,K,663,"N=7 P=7",452.432
2026-05-17T00:18:08,VaryP,P,664,"N=7 K=3",-1
2026-05-17T00:18:08,VaryN,N,665,"K=3 P=7",-1
2026-05-17T00:18:09,VaryK,K,664,"N=7 P=7",460.486
2026-05-17T00:18:09,VaryP,P,665,"N=7 K=3",-1
2026-05-17T00:18:09,VaryN,N,666,"K=3 P=7",-1
2026-05-17T00:18:09,VaryK,K,665,"N=7 P=7",462.645
2026-05-17T00:18:09,VaryP,P,666,"N=7 K=3",-1
2026-05-17T00:18:09,VaryN,N,667,"K=3 P=7",-1
2026-05-17T00:18:10,VaryK,K,666,"N=7 P=7",445.488
2026-05-17T00:18:10,VaryP,P,667,"N=7 K=3",-1
2026-05-17T00:18:10,VaryN,N,668,"K=3 P=7",-1
2026-05-17T00:18:10,VaryK,K,667,"N=7 P=7",441.468
2026-05-17T00:18:10,VaryP,P,668,"N=7 K=3",-1
2026-05-17T00:18:10,VaryN,N,669,"K=3 P=7",-1
2026-05-17T00:18:10,VaryK,K,668,"N=7 P=7",449.972
2026-05-17T00:18:10,VaryP,P,669,"N=7 K=3",-1
2026-05-17T00:18:10,VaryN,N,670,"K=3 P=7",-1
2026-05-17T00:18:11,VaryK,K,669,"N=7 P=7",446.054
2026-05-17T00:18:11,VaryP,P,670,"N=7 K=3",-1
2026-05-17T00:18:11,VaryN,N,671,"K=3 P=7",-1
2026-05-17T00:18:11,VaryK,K,670,"N=7 P=7",445.072
2026-05-17T00:18:11,VaryP,P,671,"N=7 K=3",-1
2026-05-17T00:18:11,VaryN,N,672,"K=3 P=7",-1
2026-05-17T00:18:12,VaryK,K,671,"N=7 P=7",432.972
2026-05-17T00:18:12,VaryP,P,672,"N=7 K=3",-1
2026-05-17T00:18:12,VaryN,N,673,"K=3 P=7",-1
2026-05-17T00:18:12,VaryK,K,672,"N=7 P=7",437.673
2026-05-17T00:18:12,VaryP,P,673,"N=7 K=3",-1
2026-05-17T00:18:12,VaryN,N,674,"K=3 P=7",-1
2026-05-17T00:18:13,VaryK,K,673,"N=7 P=7",457.898
2026-05-17T00:18:13,VaryP,P,674,"N=7 K=3",-1
2026-05-17T00:18:13,VaryN,N,675,"K=3 P=7",-1
2026-05-17T00:18:13,VaryK,K,674,"N=7 P=7",451.958
2026-05-17T00:18:13,VaryP,P,675,"N=7 K=3",-1
2026-05-17T00:18:13,VaryN,N,676,"K=3 P=7",-1
2026-05-17T00:18:14,VaryK,K,675,"N=7 P=7",458.741
2026-05-17T00:18:14,VaryP,P,676,"N=7 K=3",-1
2026-05-17T00:18:14,VaryN,N,677,"K=3 P=7",-1
2026-05-17T00:18:14,VaryK,K,676,"N=7 P=7",445.59
2026-05-17T00:18:14,VaryP,P,677,"N=7 K=3",-1
2026-05-17T00:18:14,VaryN,N,678,"K=3 P=7",-1
2026-05-17T00:18:15,VaryK,K,677,"N=7 P=7",459.317
