timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:04,VaryK,K,537,"N=7 P=7",0.0112
2026-05-18T20:45:04,VaryP,P,538,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,539,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,538,"N=7 P=7",0.0301
2026-05-18T20:45:04,VaryP,P,539,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,540,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,539,"N=7 P=7",0.0097
2026-05-18T20:45:04,VaryP,P,540,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,541,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,540,"N=7 P=7",0.0071
2026-05-18T20:45:04,VaryP,P,541,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,542,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,541,"N=7 P=7",0.0106
2026-05-18T20:45:04,VaryP,P,542,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,543,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,542,"N=7 P=7",0.0072
2026-05-18T20:45:04,VaryP,P,543,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,544,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,543,"N=7 P=7",0.0092
2026-05-18T20:45:04,VaryP,P,544,"N=7 K=3",-1
2026-05-18T20:45:04,VaryN,N,545,"K=3 P=7",-1
2026-05-18T20:45:04,VaryK,K,544,"N=7 P=7",0.0065
2026-05-18T20:45:05,VaryP,P,545,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,546,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,545,"N=7 P=7",0.016
2026-05-18T20:45:05,VaryP,P,546,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,547,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,546,"N=7 P=7",0.0104
2026-05-18T20:45:05,VaryP,P,547,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,548,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,547,"N=7 P=7",0.0072
2026-05-18T20:45:05,VaryP,P,548,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,549,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,548,"N=7 P=7",0.0069
2026-05-18T20:45:05,VaryP,P,549,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,550,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,549,"N=7 P=7",0.0064
2026-05-18T20:45:05,VaryP,P,550,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,551,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,550,"N=7 P=7",0.0084
2026-05-18T20:45:05,VaryP,P,551,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,552,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,551,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,552,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,553,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,552,"N=7 P=7",0.0139
2026-05-18T20:45:05,VaryP,P,553,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,554,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,553,"N=7 P=7",0.0076
2026-05-18T20:45:05,VaryP,P,554,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,555,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,554,"N=7 P=7",0.0094
2026-05-18T20:45:05,VaryP,P,555,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,556,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,555,"N=7 P=7",0.0094
2026-05-18T20:45:05,VaryP,P,556,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,557,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,556,"N=7 P=7",0.0105
2026-05-18T20:45:05,VaryP,P,557,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,558,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,557,"N=7 P=7",0.0133
2026-05-18T20:45:05,VaryP,P,558,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,559,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,558,"N=7 P=7",0.0318
2026-05-18T20:45:05,VaryP,P,559,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,560,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,559,"N=7 P=7",0.0152
2026-05-18T20:45:05,VaryP,P,560,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,561,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,560,"N=7 P=7",0.0278
2026-05-18T20:45:05,VaryP,P,561,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,562,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,561,"N=7 P=7",0.0245
2026-05-18T20:45:05,VaryP,P,562,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,563,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,562,"N=7 P=7",0.0106
2026-05-18T20:45:05,VaryP,P,563,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,564,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,563,"N=7 P=7",0.0176
2026-05-18T20:45:05,VaryP,P,564,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,565,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,564,"N=7 P=7",0.0274
2026-05-18T20:45:05,VaryP,P,565,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,566,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,565,"N=7 P=7",0.0102
2026-05-18T20:45:05,VaryP,P,566,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,567,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,566,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,567,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,568,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,567,"N=7 P=7",0.0122
2026-05-18T20:45:05,VaryP,P,568,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,569,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,568,"N=7 P=7",0.0239
2026-05-18T20:45:05,VaryP,P,569,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,570,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,569,"N=7 P=7",0.027
2026-05-18T20:45:05,VaryP,P,570,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,571,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,570,"N=7 P=7",0.0105
2026-05-18T20:45:05,VaryP,P,571,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,572,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,571,"N=7 P=7",0.0105
2026-05-18T20:45:05,VaryP,P,572,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,573,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,572,"N=7 P=7",0.0089
2026-05-18T20:45:05,VaryP,P,573,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,574,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,573,"N=7 P=7",0.0247
2026-05-18T20:45:05,VaryP,P,574,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,575,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,574,"N=7 P=7",0.0091
2026-05-18T20:45:05,VaryP,P,575,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,576,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,575,"N=7 P=7",0.0098
2026-05-18T20:45:05,VaryP,P,576,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,577,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,576,"N=7 P=7",0.0067
2026-05-18T20:45:05,VaryP,P,577,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,578,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,577,"N=7 P=7",0.0338
2026-05-18T20:45:05,VaryP,P,578,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,579,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,578,"N=7 P=7",0.0089
2026-05-18T20:45:05,VaryP,P,579,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,580,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,579,"N=7 P=7",0.0058
2026-05-18T20:45:05,VaryP,P,580,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,581,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,580,"N=7 P=7",0.0062
2026-05-18T20:45:05,VaryP,P,581,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,582,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,581,"N=7 P=7",0.0087
2026-05-18T20:45:05,VaryP,P,582,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,583,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,582,"N=7 P=7",0.0098
2026-05-18T20:45:05,VaryP,P,583,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,584,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,583,"N=7 P=7",0.0069
2026-05-18T20:45:05,VaryP,P,584,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,585,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,584,"N=7 P=7",0.0066
2026-05-18T20:45:05,VaryP,P,585,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,586,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,585,"N=7 P=7",0.0059
2026-05-18T20:45:05,VaryP,P,586,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,587,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,586,"N=7 P=7",0.0069
2026-05-18T20:45:05,VaryP,P,587,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,588,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,587,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,588,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,589,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,588,"N=7 P=7",0.0058
2026-05-18T20:45:05,VaryP,P,589,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,590,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,589,"N=7 P=7",0.0261
2026-05-18T20:45:05,VaryP,P,590,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,591,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,590,"N=7 P=7",0.0093
2026-05-18T20:45:05,VaryP,P,591,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,592,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,591,"N=7 P=7",0.0093
2026-05-18T20:45:05,VaryP,P,592,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,593,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,592,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,593,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,594,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,593,"N=7 P=7",0.0074
2026-05-18T20:45:05,VaryP,P,594,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,595,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,594,"N=7 P=7",0.0059
2026-05-18T20:45:05,VaryP,P,595,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,596,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,595,"N=7 P=7",0.0056
2026-05-18T20:45:05,VaryP,P,596,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,597,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,596,"N=7 P=7",0.0055
2026-05-18T20:45:05,VaryP,P,597,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,598,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,597,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,598,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,599,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,598,"N=7 P=7",0.0076
2026-05-18T20:45:05,VaryP,P,599,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,600,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,599,"N=7 P=7",0.0083
2026-05-18T20:45:05,VaryP,P,600,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,601,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,600,"N=7 P=7",0.0125
2026-05-18T20:45:05,VaryP,P,601,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,602,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,601,"N=7 P=7",0.0089
2026-05-18T20:45:05,VaryP,P,602,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,603,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,602,"N=7 P=7",0.0122
2026-05-18T20:45:05,VaryP,P,603,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,604,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,603,"N=7 P=7",0.0171
2026-05-18T20:45:05,VaryP,P,604,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,605,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,604,"N=7 P=7",0.0146
2026-05-18T20:45:05,VaryP,P,605,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,606,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,605,"N=7 P=7",0.0108
2026-05-18T20:45:05,VaryP,P,606,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,607,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,606,"N=7 P=7",0.0094
2026-05-18T20:45:05,VaryP,P,607,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,608,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,607,"N=7 P=7",0.0361
2026-05-18T20:45:05,VaryP,P,608,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,609,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,608,"N=7 P=7",0.0092
2026-05-18T20:45:05,VaryP,P,609,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,610,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,609,"N=7 P=7",0.0129
2026-05-18T20:45:05,VaryP,P,610,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,611,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,610,"N=7 P=7",0.0088
2026-05-18T20:45:05,VaryP,P,611,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,612,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,611,"N=7 P=7",0.0117
2026-05-18T20:45:05,VaryP,P,612,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,613,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,612,"N=7 P=7",0.0117
2026-05-18T20:45:05,VaryP,P,613,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,614,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,613,"N=7 P=7",0.0366
2026-05-18T20:45:05,VaryP,P,614,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,615,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,614,"N=7 P=7",0.0089
2026-05-18T20:45:05,VaryP,P,615,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,616,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,615,"N=7 P=7",0.009
2026-05-18T20:45:05,VaryP,P,616,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,617,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,616,"N=7 P=7",0.0152
2026-05-18T20:45:05,VaryP,P,617,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,618,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,617,"N=7 P=7",0.0087
2026-05-18T20:45:05,VaryP,P,618,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,619,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,618,"N=7 P=7",0.0319
2026-05-18T20:45:05,VaryP,P,619,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,620,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,619,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,620,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,621,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,620,"N=7 P=7",0.0062
2026-05-18T20:45:05,VaryP,P,621,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,622,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,621,"N=7 P=7",0.0061
2026-05-18T20:45:05,VaryP,P,622,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,623,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,622,"N=7 P=7",0.0093
2026-05-18T20:45:05,VaryP,P,623,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,624,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,623,"N=7 P=7",0.0067
2026-05-18T20:45:05,VaryP,P,624,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,625,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,624,"N=7 P=7",0.0055
2026-05-18T20:45:05,VaryP,P,625,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,626,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,625,"N=7 P=7",0.0103
2026-05-18T20:45:05,VaryP,P,626,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,627,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,626,"N=7 P=7",0.0071
2026-05-18T20:45:05,VaryP,P,627,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,628,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,627,"N=7 P=7",0.0071
2026-05-18T20:45:05,VaryP,P,628,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,629,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,628,"N=7 P=7",0.0105
2026-05-18T20:45:05,VaryP,P,629,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,630,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,629,"N=7 P=7",0.0062
2026-05-18T20:45:05,VaryP,P,630,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,631,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,630,"N=7 P=7",0.0062
2026-05-18T20:45:05,VaryP,P,631,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,632,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,631,"N=7 P=7",0.0084
2026-05-18T20:45:05,VaryP,P,632,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,633,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,632,"N=7 P=7",0.0063
2026-05-18T20:45:05,VaryP,P,633,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,634,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,633,"N=7 P=7",0.0118
2026-05-18T20:45:05,VaryP,P,634,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,635,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,634,"N=7 P=7",0.0101
2026-05-18T20:45:05,VaryP,P,635,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,636,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,635,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,636,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,637,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,636,"N=7 P=7",0.0063
2026-05-18T20:45:05,VaryP,P,637,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,638,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,637,"N=7 P=7",0.0068
2026-05-18T20:45:05,VaryP,P,638,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,639,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,638,"N=7 P=7",0.0108
2026-05-18T20:45:05,VaryP,P,639,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,640,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,639,"N=7 P=7",0.0099
2026-05-18T20:45:05,VaryP,P,640,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,641,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,640,"N=7 P=7",0.0115
2026-05-18T20:45:05,VaryP,P,641,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,642,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,641,"N=7 P=7",0.0128
2026-05-18T20:45:05,VaryP,P,642,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,643,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,642,"N=7 P=7",0.0135
2026-05-18T20:45:05,VaryP,P,643,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,644,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,643,"N=7 P=7",0.0109
2026-05-18T20:45:05,VaryP,P,644,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,645,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,644,"N=7 P=7",0.0097
2026-05-18T20:45:05,VaryP,P,645,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,646,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,645,"N=7 P=7",0.0169
2026-05-18T20:45:05,VaryP,P,646,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,647,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,646,"N=7 P=7",0.0081
2026-05-18T20:45:05,VaryP,P,647,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,648,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,647,"N=7 P=7",0.0116
2026-05-18T20:45:05,VaryP,P,648,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,649,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,648,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,649,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,650,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,649,"N=7 P=7",0.0102
2026-05-18T20:45:05,VaryP,P,650,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,651,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,650,"N=7 P=7",0.0107
2026-05-18T20:45:05,VaryP,P,651,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,652,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,651,"N=7 P=7",0.0112
2026-05-18T20:45:05,VaryP,P,652,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,653,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,652,"N=7 P=7",0.0088
2026-05-18T20:45:05,VaryP,P,653,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,654,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,653,"N=7 P=7",0.0213
2026-05-18T20:45:05,VaryP,P,654,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,655,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,654,"N=7 P=7",0.016
2026-05-18T20:45:05,VaryP,P,655,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,656,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,655,"N=7 P=7",0.0336
2026-05-18T20:45:05,VaryP,P,656,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,657,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,656,"N=7 P=7",0.0471
2026-05-18T20:45:05,VaryP,P,657,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,658,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,657,"N=7 P=7",0.0086
2026-05-18T20:45:05,VaryP,P,658,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,659,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,658,"N=7 P=7",0.0073
2026-05-18T20:45:05,VaryP,P,659,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,660,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,659,"N=7 P=7",0.0104
2026-05-18T20:45:05,VaryP,P,660,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,661,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,660,"N=7 P=7",0.0078
2026-05-18T20:45:05,VaryP,P,661,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,662,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,661,"N=7 P=7",0.0088
2026-05-18T20:45:05,VaryP,P,662,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,663,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,662,"N=7 P=7",0.0081
2026-05-18T20:45:05,VaryP,P,663,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,664,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,663,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,664,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,665,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,664,"N=7 P=7",0.0073
2026-05-18T20:45:05,VaryP,P,665,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,666,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,665,"N=7 P=7",0.0084
2026-05-18T20:45:05,VaryP,P,666,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,667,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,666,"N=7 P=7",0.0088
2026-05-18T20:45:05,VaryP,P,667,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,668,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,667,"N=7 P=7",0.0078
2026-05-18T20:45:05,VaryP,P,668,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,669,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,668,"N=7 P=7",0.0259
2026-05-18T20:45:05,VaryP,P,669,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,670,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,669,"N=7 P=7",0.0081
2026-05-18T20:45:05,VaryP,P,670,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,671,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,670,"N=7 P=7",0.0066
2026-05-18T20:45:05,VaryP,P,671,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,672,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,671,"N=7 P=7",0.0084
